, Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Bwd URG Flags,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Init_Win_bytes_backward,Active Mean, Active Std, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
50421,80,5685747,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70351354,1895249.0,3281941.843,5684909,149,5685747,2842873.5,4019245.149,5684909,838,0,0.0,0.0,0,0,0,0,0,0.527635155,0.175878385,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
50747,80,5154364,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.776041428,1718121.333,2975280.226,5153679,96,5154364,2577182.0,3643717.001,5153679,685,0,0.0,0.0,0,0,0,0,0,0.582031071,0.194010357,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
50867,80,5891104,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67898988,1963701.333,3400648.518,5890432,122,5891104,2945552.0,4164689.236,5890432,672,0,0.0,0.0,0,0,0,0,0,0.50924241,0.16974747,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51217,80,5368208,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.745127611,1789402.667,3098666.902,5367435,190,5368208,2684104.0,3794803.093,5367435,773,0,0.0,0.0,0,0,0,0,0,0.558845708,0.186281903,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51265,80,5108251,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.783046878,1702750.333,2948658.602,5107568,128,5108251,2554125.5,3611113.014,5107568,683,0,0.0,0.0,0,0,0,0,0,0.587285159,0.19576172,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51430,80,5836973,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.685286706,1945657.667,3369219.309,5836097,122,5836973,2918486.5,4126124.339,5836097,876,0,0.0,0.0,0,0,0,0,0,0.513965029,0.171321676,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51496,80,5311232,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.753120933,1770410.667,3065671.344,5310343,138,5311232,2655616.0,3754350.928,5310343,889,0,0.0,0.0,0,0,0,0,0,0.5648407,0.188280233,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51506,80,5060309,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.790465562,1686769.667,2920972.348,5059618,129,5060309,2530154.5,3577201.587,5059618,691,0,0.0,0.0,0,0,0,0,0,0.592849172,0.197616391,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51519,80,5814901,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.687887894,1938300.333,3356478.629,5814028,154,5814901,2907450.5,4110521.321,5814028,873,0,0.0,0.0,0,0,0,0,0,0.51591592,0.171971973,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51535,80,5281282,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.757391861,1760427.333,3048375.374,5280388,136,5281282,2640641.0,3733166.009,5280388,894,0,0.0,0.0,0,0,0,0,0,0.568043895,0.189347965,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51543,80,5018204,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.797097926,1672734.667,2896648.295,5017496,110,5018204,2509102.0,3547404.815,5017496,708,0,0.0,0.0,0,0,0,0,0,0.597823444,0.199274481,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51549,80,5761496,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.694264129,1920498.667,3325623.594,5760598,96,5761496,2880748.0,4072722.928,5760598,898,0,0.0,0.0,0,0,0,0,0,0.520698096,0.173566032,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51552,80,8797556,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.8032226,0.909343459,1256793.714,2173321.8,5004537,99,3793019,1264339.667,2185821.194,3788308,878,8797454,2932484.667,2608716.64,5005126,3145,0,0,0,0.454671729,0.454671729,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
51561,80,34140867,203,104,43951,72203,602,0,216.5073892,228.6511756,1068,0,694.2596154,362.7467756,3402.19831,8.99215594,111571.4608,297800.469,2534513,31,34100000,169000.099,353372.8428,2534513,878,34100000,331463.3786,461928.8412,2535283,93,0,0,0,5.945953276,3.046202664,0,1068,377.1233766,360.7496146,130140.2844,0,0,0,1,0,0,0,0,378.3517915,216.5073892,694.2596154,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
51566,80,5710955,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.70040825,1903651.667,3296622.99,5710264,125,5710955,2855477.5,4037277.786,5710264,691,0,0.0,0.0,0,0,0,0,0,0.525306188,0.175102063,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51579,80,5135657,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.778868215,1711885.667,2964305.669,5134771,132,5135657,2567828.5,3630204.897,5134771,886,0,0.0,0.0,0,0,0,0,0,0.584151161,0.194717054,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51586,80,5794258,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.690338608,1931419.333,3344716.264,5793565,182,5794258,2897129.0,4096179.074,5793565,693,0,0.0,0.0,0,0,0,0,0,0.517753956,0.172584652,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51621,80,5277524,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.757931181,1759174.667,3046387.548,5276840,129,5277524,2638762.0,3730805.686,5276840,684,0,0.0,0.0,0,0,0,0,0,0.568448386,0.189482795,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51646,80,20,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,100000.0,20.0,0.0,20,20,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,50000.0,50000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
51659,80,5032518,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.794830739,1677506.0,2904942.795,5031845,120,5032518,2516259.0,3557575.839,5031845,673,0,0.0,0.0,0,0,0,0,0,0.596123054,0.198707685,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51708,80,5750116,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.69563814,1916705.333,3319118.296,5749293,102,5750116,2875058.0,4064782.118,5749293,823,0,0.0,0.0,0,0,0,0,0,0.521728605,0.173909535,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51744,80,5234988,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.764089622,1744996.0,3021656.181,5234104,124,5234988,2617494.0,3700445.349,5234104,884,0,0.0,0.0,0,0,0,0,0,0.573067216,0.191022405,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51747,80,5989207,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.66786805,1996402.333,3457225.098,5988462,69,5989207,2994603.5,4233955.295,5988462,745,0,0.0,0.0,0,0,0,0,0,0.500901037,0.166967012,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51752,80,5738602,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.697033877,1912867.333,3312416.129,5737716,99,5738602,2869301.0,4056551.396,5737716,886,0,0.0,0.0,0,0,0,0,0,0.522775408,0.174258469,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51761,80,5216605,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766782227,1738868.333,3011042.748,5215721,154,5216605,2608302.5,3687446.605,5215721,884,0,0.0,0.0,0,0,0,0,0,0.57508667,0.191695557,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51765,80,5959130,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.671238922,1986376.667,3439906.027,5958438,127,5959130,2979565.0,4212762.597,5958438,692,0,0.0,0.0,0,0,0,0,0,0.503429192,0.167809731,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51787,80,5698608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701925804,1899536.0,3289339.444,5697738,44,5698608,2849304.0,4028293.994,5697738,870,0,0.0,0.0,0,0,0,0,0,0.526444353,0.175481451,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51940,80,5169213,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.773812184,1723071.0,2983675.771,5168323,128,5169213,2584606.5,3653926.916,5168323,890,0,0.0,0.0,0,0,0,0,0,0.580359138,0.193453046,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51944,80,5903073,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.677613169,1967691.0,3407396.019,5902213,107,5903073,2951536.5,4172886.724,5902213,860,0,0.0,0.0,0,0,0,0,0,0.508209876,0.169403292,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51961,80,5390608,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.742031326,1796869.333,3111500.835,5389721,95,5390608,2695304.0,3810481.064,5389721,887,0,0.0,0.0,0,0,0,0,0,0.556523494,0.185507831,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51969,80,5141455,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777989888,1713818.333,2967630.63,5140543,141,5141455,2570727.5,3634267.933,5140543,912,0,0.0,0.0,0,0,0,0,0,0.583492416,0.194497472,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51974,80,5871175,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68129463,1957058.333,3388957.183,5870289,123,5871175,2935587.5,4150294.663,5870289,886,0,0.0,0.0,0,0,0,0,0,0.510970973,0.170323658,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
51984,80,8525193,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185.0,88.3264461,0.938395178,1217884.714,2122419.213,5001204,110,3523989,1174663.0,2032134.745,3521170,864,8525071,2841690.333,2568741.122,5001783,1266,0,0,0,0.469197589,0.469197589,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,235,0.0,0.0,0,0.0,0.0,0,0
51992,80,33921648,203,104,43906,72188,602,0,216.2857143,228.4931854,1068,0,694.1153846,362.6244228,3422.416269,9.050267841,110855.0588,290298.9337,2273159,4,33900000,167914.4307,343948.5993,2273159,891,33900000,329335.0291,449195.1996,2274019,4,0,0,0,5.984379061,3.06588878,0,1068,376.9285714,360.664779,130079.0828,0,0,0,1,0,0,0,0,378.1563518,216.2857143,694.1153846,6504,0,0,0,0,0,0,203,43906,104,1176,0.0,0.0,0,0.0,0.0,0,0
51998,80,5854648,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.683217847,1951549.333,3379374.614,5853715,128,5854648,2927324.0,4138541.841,5853715,933,0,0.0,0.0,0,0,0,0,0,0.512413385,0.170804462,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52000,80,31,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,64516.12903,31.0,0.0,31,31,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,32258.06452,32258.06452,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1174,0.0,0.0,0,0.0,0.0,0,0
52022,80,5327224,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.75086011,1775741.333,3074960.624,5326400,79,5327224,2663612.0,3765750.903,5326400,824,0,0.0,0.0,0,0,0,0,0,0.563145083,0.187715028,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52038,80,5070600,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.788861279,1690200.0,2926744.997,5069714,100,5070600,2535300.0,3584202.651,5069714,886,0,0.0,0.0,0,0,0,0,0,0.591645959,0.19721532,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52046,80,5808725,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.688619275,1936241.667,3353059.265,5808021,177,5808725,2904362.5,4106393.231,5808021,704,0,0.0,0.0,0,0,0,0,0,0.516464456,0.172154819,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52063,80,82,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,24390.2439,82.0,0.0,82,82,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,12195.12195,12195.12195,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,235,0.0,0.0,0,0.0,0.0,0,0
52074,80,5221650,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.766041385,1740550.0,3013980.598,5220795,109,5221650,2610825.0,3691054.971,5220795,855,0,0.0,0.0,0,0,0,0,0,0.574531039,0.191510346,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52092,80,5964771,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.670604119,1988257.0,3443012.179,5963905,113,5964771,2982385.5,4216505.313,5963905,866,0,0.0,0.0,0,0,0,0,0,0.502953089,0.16765103,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52101,80,5705224,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.701111823,1901741.333,3293121.083,5704310,113,5705224,2852612.0,4032909.987,5704310,914,0,0.0,0.0,0,0,0,0,0,0.525833867,0.175277956,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52110,80,5145280,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.777411531,1715093.333,2969878.833,5144414,104,5145280,2572640.0,3637037.67,5144414,866,0,0.0,0.0,0,0,0,0,0,0.583058648,0.194352883,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52115,80,5881217,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.68013134,1960405.667,3394737.615,5880311,128,5881217,2940608.5,4157367.145,5880311,906,0,0.0,0.0,0,0,0,0,0,0.510098505,0.170032835,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52126,80,5360155,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.746247077,1786718.333,3093918.783,5359268,136,5360155,2680077.5,3788947.541,5359268,887,0,0.0,0.0,0,0,0,0,0,0.559685308,0.186561769,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52146,80,5106197,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.783361864,1702065.667,2947469.264,5105510,86,5106197,2553098.5,3609654.96,5105510,687,0,0.0,0.0,0,0,0,0,0,0.587521398,0.195840466,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52157,80,5829529,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.686161781,1943176.333,3365093.846,5828852,112,5829529,2914764.5,4121142.064,5828852,677,0,0.0,0.0,0,0,0,0,0,0.514621336,0.171540445,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52338,80,5314419,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.752669295,1771473.0,3067520.886,5313541,129,5314419,2657209.5,3756620.033,5313541,878,0,0.0,0.0,0,0,0,0,0,0.564501971,0.188167324,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52391,80,5047806,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.792423481,1682602.0,2913595.268,5046932,85,5047806,2523903.0,3568101.83,5046932,874,0,0.0,0.0,0,0,0,0,0,0.59431761,0.19810587,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52458,80,5799027,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.689770887,1933009.0,3347351.014,5798197,88,5799027,2899513.5,4099357.519,5798197,830,0,0.0,0.0,0,0,0,0,0,0.517328166,0.172442722,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52551,80,5267779,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.759333298,1755926.333,3040723.165,5267051,147,5267779,2633889.5,3723852.705,5267051,728,0,0.0,0.0,0,0,0,0,0,0.569499973,0.189833324,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52602,80,5006158,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.799015932,1668719.333,2889701.326,5005459,123,5006158,2503079.0,3538899.734,5005459,699,0,0.0,0.0,0,0,0,0,0,0.599261949,0.199753983,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52680,80,8792469,4,4,602,364,602,0,150.5,301.0,364,0,91.0,182.0,109.8667507,0.909869571,1256067.0,2172183.384,5003064,96,3789405,1263135.0,2183694.009,3784647,814,8792329,2930776.333,2607393.914,5003595,3317,0,0,0,0.454934786,0.454934786,0,602,107.3333333,221.137966,48902.0,0,0,0,1,0,0,0,1,120.75,150.5,91.0,136,0,0,0,0,0,0,4,602,4,236,0.0,0.0,0,0.0,0.0,0,0
52808,80,32962080,203,104,43951,72190,602,0,216.5073892,228.6511756,1068,0,694.1346154,362.6229703,3523.473033,9.313732629,107719.2157,272011.646,1273601,4,33000000,163166.2228,321299.1288,1273601,899,33000000,320018.8058,417722.1227,1274421,4,0,0,0,6.158591934,3.155140695,0,1068,377.0811688,360.6706248,130083.2996,0,0,0,1,0,0,0,0,378.3094463,216.5073892,694.1346154,6504,0,0,0,0,0,0,203,43951,104,1174,0.0,0.0,0,0.0,0.0,0,0
52820,80,5961168,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.67100944,1987056.0,3441086.997,5960481,130,5961168,2980584.0,4214210.752,5960481,687,0,0.0,0.0,0,0,0,0,0,0.50325708,0.16775236,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52827,80,94,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,21276.59574,94.0,0.0,94,94,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,10638.29787,10638.29787,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,1176,0.0,0.0,0,0.0,0.0,0,0
52833,80,5696484,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.702187525,1898828.0,3288262.095,5695786,93,5696484,2848242.0,4027035.344,5695786,698,0,0.0,0.0,0,0,0,0,0,0.526640644,0.175546881,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52846,80,5193388,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.770210121,1731129.333,2997634.08,5192499,124,5193388,2596694.0,3671022.636,5192499,889,0,0.0,0.0,0,0,0,0,0,0.577657591,0.19255253,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52858,80,5915119,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.676233225,1971706.333,3414342.122,5914249,97,5915119,2957559.5,4181390.391,5914249,870,0,0.0,0.0,0,0,0,0,0,0.507174919,0.169058306,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
52860,80,111,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,18018.01802,111.0,0.0,111,111,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,9009.009009,9009.009009,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,236,0.0,0.0,0,0.0,0.0,0,0
52944,80,5394519,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.741493356,1798173.0,3113783.101,5393660,80,5394519,2697259.5,3813286.157,5393660,859,0,0.0,0.0,0,0,0,0,0,0.556120017,0.185373339,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,104,0,0,0,0,0,0,3,0,1,28960,0.0,0.0,0,0.0,0.0,0,0
